timestamp,nav
2025-05-09 07:30:00,812278010.4287983
2025-05-09 07:40:00,812338305.2635002
2025-05-09 07:50:00,812325405.7102277
2025-05-09 08:00:00,812367221.6712065
2025-05-09 08:10:00,812479633.4288573
2025-05-09 08:20:00,812396844.2121948
2025-05-09 08:30:00,812450498.9148028
2025-05-09 08:40:00,812425908.7573785
2025-05-09 08:50:00,812444129.8169297
2025-05-09 09:00:00,812366373.4352036
2025-05-09 09:10:00,812341367.6122686
2025-05-09 09:20:00,812349079.6456326
2025-05-09 09:30:00,812303680.4876214
2025-05-09 09:40:00,812205487.8474023
2025-05-09 09:50:00,812226246.2714568
2025-05-09 10:00:00,812229994.0099518
2025-05-09 10:10:00,812165696.9302856
2025-05-09 10:20:00,812112236.4753319
2025-05-09 10:30:00,812074100.1919819
2025-05-09 10:40:00,812165195.196234
2025-05-09 10:50:00,812135339.4502612
2025-05-09 11:00:00,812128270.3256972
2025-05-09 11:10:00,812105560.0549871
2025-05-09 11:20:00,812139917.8328267
2025-05-09 11:30:00,812117274.7912042
2025-05-09 11:40:00,812062657.7347529
2025-05-09 11:50:00,812085020.000392
2025-05-09 12:00:00,812164259.1127595
2025-05-09 12:10:00,812151045.8662777
2025-05-09 12:20:00,812188955.3087685
2025-05-09 12:30:00,812149110.9095072
2025-05-09 12:40:00,812060050.6595399
2025-05-09 12:50:00,812059375.2375866
2025-05-09 13:00:00,812087598.3602566
2025-05-09 13:10:00,812129965.450845
2025-05-09 13:20:00,812165596.812618
2025-05-09 13:30:00,812130657.7658999
2025-05-09 13:40:00,812130222.8711722
2025-05-09 13:50:00,812110646.0076114
2025-05-09 14:00:00,812102316.3798664
2025-05-09 14:10:00,812084382.6264254
2025-05-09 14:20:00,812104632.1322992
2025-05-09 14:30:00,812118579.622067
2025-05-09 14:40:00,812067314.5421513
2025-05-09 14:50:00,812078601.3942648
2025-05-09 15:00:00,812020667.3010051
2025-05-09 15:10:00,812032179.1934276
2025-05-09 15:20:00,812094829.9330266
2025-05-09 15:30:00,812106219.7423724
2025-05-09 15:40:00,811967969.6158644
2025-05-09 15:50:00,811953385.9976598
2025-05-09 16:00:00,811904153.4263169
2025-05-09 16:10:00,811864972.8154639
2025-05-09 16:20:00,811925124.325383
2025-05-09 16:30:00,811871557.7476315
2025-05-09 16:40:00,811921570.5732573
2025-05-09 16:50:00,811848030.8540477
2025-05-09 17:00:00,811838741.88508
2025-05-09 17:10:00,811802919.2051349
2025-05-09 17:20:00,811797608.6310132
2025-05-09 17:30:00,811831654.2002716
2025-05-09 17:40:00,811867779.8297693
2025-05-09 17:50:00,811930271.6924415
2025-05-09 18:00:00,811903164.0097333
2025-05-09 18:10:00,811873806.5900425
2025-05-09 18:20:00,811935103.1507872
2025-05-09 18:30:00,811879156.2236216
2025-05-09 18:40:00,811885214.6119745
2025-05-09 18:50:00,811947396.5667137
2025-05-09 19:00:00,811933976.0149487
2025-05-09 19:10:00,811998543.9819466
2025-05-09 19:20:00,811933904.7241325
2025-05-09 19:30:00,811927036.1922102
2025-05-09 19:40:00,811928538.9879735
2025-05-09 19:50:00,811935348.7297751
2025-05-09 20:00:00,811916818.9084561
2025-05-09 20:10:00,811981371.772522
2025-05-09 20:20:00,812101225.469462
2025-05-09 20:30:00,812088044.7105881
2025-05-09 20:40:00,812042346.1332998
2025-05-09 20:50:00,812074212.0907421
2025-05-09 21:00:00,812118695.1323712
2025-05-09 21:10:00,812092859.6959018
2025-05-09 21:20:00,812054558.9234471
2025-05-09 21:30:00,812051410.3360198
2025-05-09 21:40:00,811984396.3010451
2025-05-09 21:50:00,811957161.6950676
2025-05-09 22:00:00,812026313.3497193
2025-05-09 22:10:00,812037452.6652517
2025-05-09 22:20:00,811965118.9500009
2025-05-09 22:30:00,811870580.29568
2025-05-09 22:40:00,811864680.1608517
2025-05-09 22:50:00,811784999.1859974
2025-05-09 23:00:00,811723364.5740504
2025-05-09 23:10:00,811745600.8888175
2025-05-09 23:20:00,811727526.9808793
2025-05-09 23:30:00,811808542.4335454
2025-05-09 23:40:00,811795529.8957464
2025-05-09 23:50:00,811800070.3885782
2025-05-10 00:00:00,811798142.6261066
2025-05-10 00:10:00,811698905.9124322
2025-05-10 00:20:00,811723398.3848917
2025-05-10 00:30:00,811710807.6607993
2025-05-10 00:40:00,811738707.3664391
2025-05-10 00:50:00,811806925.9581703
2025-05-10 01:00:00,811818890.7342033
2025-05-10 01:10:00,811810647.511281
2025-05-10 01:20:00,811867033.9728616
2025-05-10 01:30:00,811903045.436509
2025-05-10 01:40:00,811967468.4955928
2025-05-10 01:50:00,811993232.866298
2025-05-10 02:00:00,811924157.3416438
2025-05-10 02:10:00,811986171.6193119
2025-05-10 02:20:00,812032131.1429949
2025-05-10 02:30:00,811911176.7155926
2025-05-10 02:40:00,811920550.007997
2025-05-10 02:50:00,811892836.232255
2025-05-10 03:00:00,811851424.5572263
2025-05-10 03:10:00,811903471.9791375
2025-05-10 03:20:00,811811192.1469563
2025-05-10 03:30:00,811774282.088749
2025-05-10 03:40:00,811790570.5495706
2025-05-10 03:50:00,811758478.2097903
2025-05-10 04:00:00,811714620.6713395
2025-05-10 04:10:00,811688931.5211663
2025-05-10 04:20:00,811703539.0169693
2025-05-10 04:30:00,811749063.3075751
2025-05-10 04:40:00,811649679.3722956
2025-05-10 04:50:00,811642662.1763105
2025-05-10 05:00:00,811678163.8977773
2025-05-10 05:10:00,811658487.2709657
2025-05-10 05:20:00,811704172.9058808
2025-05-10 05:30:00,811699393.7733657
2025-05-10 05:40:00,811731110.0711136
2025-05-10 05:50:00,811666489.8871642
2025-05-10 06:00:00,811652230.0407497
2025-05-10 06:10:00,811663374.2308843
2025-05-10 06:20:00,811631104.4418488
2025-05-10 06:30:00,811624054.8947542
2025-05-10 06:40:00,811637382.9813622
2025-05-10 06:50:00,811689442.3762869
2025-05-10 07:00:00,811678815.5606035
2025-05-10 07:10:00,811641707.2134292
2025-05-10 07:20:00,811716621.2943312
2025-05-10 07:30:00,811736127.4254632
2025-05-10 07:40:00,811656551.4063752
2025-05-10 07:50:00,811665099.43482
2025-05-10 08:00:00,811639660.7235461
2025-05-10 08:10:00,811650152.2642663
2025-05-10 08:20:00,811608956.376489
2025-05-10 08:30:00,811655829.1888499
2025-05-10 08:40:00,811626333.7160305
2025-05-10 08:50:00,811575882.0761942
2025-05-10 09:00:00,811611556.5658084
2025-05-10 09:10:00,811597709.5081042
2025-05-10 09:20:00,811539349.0208813
2025-05-10 09:30:00,811526440.6288811
2025-05-10 09:40:00,811489761.0917795
2025-05-10 09:50:00,811511390.514624
2025-05-10 10:00:00,811539471.9885241
2025-05-10 10:10:00,811562105.7250915
2025-05-10 10:20:00,811607752.6809753
2025-05-10 10:30:00,811592251.7579672
2025-05-10 10:40:00,811632703.8048439
2025-05-10 10:50:00,811656452.0782839
2025-05-10 11:00:00,811668474.0990424
2025-05-10 11:10:00,811663202.1220388
2025-05-10 11:20:00,811686990.3154002
2025-05-10 11:30:00,811707437.1024579
2025-05-10 11:40:00,811685337.9877692
2025-05-10 11:50:00,811668960.1761199
2025-05-10 12:00:00,811752087.9940739
2025-05-10 12:10:00,811766034.7812905
2025-05-10 12:20:00,811820339.8239594
2025-05-10 12:30:00,811788164.9152092
2025-05-10 12:40:00,811824089.1231097
2025-05-10 12:50:00,811834222.9327518
2025-05-10 13:00:00,811751626.6703478
2025-05-10 13:10:00,811680941.7776836
2025-05-10 13:20:00,811687135.4136983
2025-05-10 13:30:00,811717099.776494
2025-05-10 13:40:00,811681178.9536188
2025-05-10 13:50:00,811637698.9284183
2025-05-10 14:00:00,811635004.2861253
2025-05-10 14:10:00,811628274.3912365
2025-05-10 14:20:00,811626560.58586
2025-05-10 14:30:00,811577365.3269535
2025-05-10 14:40:00,811513225.9155914
2025-05-10 14:50:00,811490257.9851217
2025-05-10 15:00:00,811474451.5621266
2025-05-10 15:10:00,811509680.5875537
2025-05-10 15:20:00,811523963.58844
2025-05-10 15:30:00,811535561.6140428
2025-05-10 15:40:00,811539233.5024835
2025-05-10 15:50:00,811542232.3360434
2025-05-10 16:00:00,811597835.8221993
2025-05-10 16:10:00,811593327.7377015
2025-05-10 16:20:00,811517260.4276618
2025-05-10 16:30:00,811502893.964921
2025-05-10 16:40:00,811454270.6616969
2025-05-10 16:50:00,811468204.111665
2025-05-10 17:00:00,811478766.352704
2025-05-10 17:10:00,811458990.1266308
2025-05-10 17:20:00,811527339.9965724
2025-05-10 17:30:00,811523420.7983565
2025-05-10 17:40:00,811521600.9908478
2025-05-10 17:50:00,811528314.5548184
2025-05-10 18:00:00,811544073.1831311
2025-05-10 18:10:00,811541628.2919042
2025-05-10 18:20:00,811508785.7349831
2025-05-10 18:30:00,811484308.24534
2025-05-10 18:40:00,811494379.3023827
2025-05-10 18:50:00,811531367.7578293
2025-05-10 19:00:00,811462023.662568
2025-05-10 19:10:00,811487171.5366306
2025-05-10 19:20:00,811463162.5505874
2025-05-10 19:30:00,811415844.0924704
2025-05-10 19:40:00,811449203.2407365
2025-05-10 19:50:00,811488788.0311066
2025-05-10 20:00:00,811498876.6096826
2025-05-10 20:10:00,811513187.3294458
2025-05-10 20:20:00,811492706.9654517
2025-05-10 20:30:00,811435238.7361706
2025-05-10 20:40:00,811323054.8684821
2025-05-10 20:50:00,811343901.4934189
2025-05-10 21:00:00,811278830.4474027
2025-05-10 21:10:00,811308668.5872794
2025-05-10 21:20:00,811308574.2539154
2025-05-10 21:30:00,811381581.9450693
2025-05-10 21:40:00,811412816.5851696
2025-05-10 21:50:00,811340867.9440871
2025-05-10 22:00:00,811299933.9766654
2025-05-10 22:10:00,811278816.5695089
2025-05-10 22:20:00,811312767.4615649
2025-05-10 22:30:00,811375754.9180928
2025-05-10 22:40:00,811359474.0569698
2025-05-10 22:50:00,811417767.4938374
2025-05-10 23:00:00,811426262.3479592
2025-05-10 23:10:00,811420789.8262689
2025-05-10 23:20:00,811452437.4326984
2025-05-10 23:30:00,811445363.185863
2025-05-10 23:40:00,811416168.9235106
2025-05-10 23:50:00,811311052.6459556
2025-05-11 00:00:00,811295598.493938
2025-05-11 00:10:00,811272714.9351814
2025-05-11 00:20:00,811192260.2057936
2025-05-11 00:30:00,811132702.0279502
2025-05-11 00:40:00,811111352.333476
2025-05-11 00:50:00,811129441.7940017
2025-05-11 01:00:00,811086524.6591794
2025-05-11 01:10:00,811016616.8685799
2025-05-11 01:20:00,811017472.1179085
2025-05-11 01:30:00,810910774.44199
2025-05-11 01:40:00,810940710.5378338
2025-05-11 01:50:00,810850753.1201732
2025-05-11 02:00:00,810875039.8689151
2025-05-11 02:10:00,810905093.5621545
2025-05-11 02:20:00,810906417.6232451
2025-05-11 02:30:00,810868687.7442302
2025-05-11 02:40:00,810889129.7374812
2025-05-11 02:50:00,810796301.2147739
2025-05-11 03:00:00,810873731.9190694
2025-05-11 03:10:00,810936675.0648347
2025-05-11 03:20:00,810929162.855459
2025-05-11 03:30:00,810922605.0817674
2025-05-11 03:40:00,810935992.9887736
2025-05-11 03:50:00,810930856.4407954
2025-05-11 04:00:00,811065808.8981241
2025-05-11 04:10:00,811048755.0468738
2025-05-11 04:20:00,810995623.740403
2025-05-11 04:30:00,811006138.006374
2025-05-11 04:40:00,811012355.1730071
2025-05-11 04:50:00,811009194.3118124
2025-05-11 05:00:00,810980755.7648643
2025-05-11 05:10:00,811014947.1334287
2025-05-11 05:20:00,810980453.9728175
2025-05-11 05:30:00,810979729.6962638
2025-05-11 05:40:00,811049870.339477
2025-05-11 05:50:00,811010566.6601219
2025-05-11 06:00:00,811065579.3522699
2025-05-11 06:10:00,811015373.6404036
2025-05-11 06:20:00,810950260.8514507
2025-05-11 06:30:00,810949138.8394327
2025-05-11 06:40:00,810943931.9544166
2025-05-11 06:50:00,810957160.1568576
2025-05-11 07:00:00,810968796.4073033
2025-05-11 07:10:00,810956853.6525874
2025-05-11 07:20:00,811058686.4964608
2025-05-11 07:30:00,811024353.0807474
2025-05-11 07:40:00,810941513.1135156
2025-05-11 07:50:00,810983241.8715439
2025-05-11 08:00:00,810982999.6507827
2025-05-11 08:10:00,810982084.838785
2025-05-11 08:20:00,810996155.6289982
2025-05-11 08:30:00,811024392.6047907
2025-05-11 08:40:00,810984939.7932172
2025-05-11 08:50:00,810965457.4395965
2025-05-11 09:00:00,810943243.8531668
2025-05-11 09:10:00,811006613.4222243
2025-05-11 09:20:00,810980517.971559
2025-05-11 09:30:00,811024125.6181477
2025-05-11 09:40:00,811038902.464298
2025-05-11 09:50:00,811001508.1520466
2025-05-11 10:00:00,811036639.7010908
2025-05-11 10:10:00,810923464.0204647
2025-05-11 10:20:00,810903483.4185026
2025-05-11 10:30:00,810852300.9677916
2025-05-11 10:40:00,810843372.4157374
2025-05-11 10:50:00,810873259.7638291
2025-05-11 11:00:00,810854962.0747511
2025-05-11 11:10:00,810906085.7558275
2025-05-11 11:20:00,810932616.7122872
2025-05-11 11:30:00,810882869.9058858
2025-05-11 11:40:00,810918630.992863
2025-05-11 11:50:00,810950659.0688474
2025-05-11 12:00:00,811000184.5191225
2025-05-11 12:10:00,811004239.0974728
2025-05-11 12:20:00,811062777.7026881
2025-05-11 12:30:00,811028259.2712718
2025-05-11 12:40:00,810954176.4833146
2025-05-11 12:50:00,810931374.0596747
2025-05-11 13:00:00,810855165.3872048
2025-05-11 13:10:00,810918914.9860095
2025-05-11 13:20:00,810943775.9265146
2025-05-11 13:30:00,811059489.209138
2025-05-11 13:40:00,810998983.4899378
2025-05-11 13:50:00,811032286.3294858
2025-05-11 14:00:00,811005593.2462037
2025-05-11 14:10:00,810868691.7968484
2025-05-11 14:20:00,810886793.480812
2025-05-11 14:30:00,810914560.6355679
2025-05-11 14:40:00,810864120.5791916
2025-05-11 14:50:00,810955740.4741964
2025-05-11 15:00:00,810948606.4503833
2025-05-11 15:10:00,810899114.4407251
2025-05-11 15:20:00,810865643.7858859
2025-05-11 15:30:00,810871861.7688642
2025-05-11 15:40:00,810975983.148061
2025-05-11 15:50:00,811025941.9540435
2025-05-11 16:00:00,811073503.8166306
2025-05-11 16:10:00,811121508.6645957
2025-05-11 16:20:00,811108696.4803686
2025-05-11 16:30:00,811102505.7614093
2025-05-11 16:40:00,811135476.6101902
2025-05-11 16:50:00,811065333.972353
2025-05-11 17:00:00,811141617.9280512
2025-05-11 17:10:00,811205316.7295879
2025-05-11 17:20:00,811243057.0132318
2025-05-11 17:30:00,811227122.0965424
2025-05-11 17:40:00,811330984.6464009
2025-05-11 17:50:00,811356409.2745682
2025-05-11 18:00:00,811351889.0168654
2025-05-11 18:10:00,811407159.1260915
2025-05-11 18:20:00,811457775.365426
2025-05-11 18:30:00,811405420.4838463
2025-05-11 18:40:00,811395094.2430536
2025-05-11 18:50:00,811363390.8966738
2025-05-11 19:00:00,811351202.9130249
2025-05-11 19:10:00,811363512.5682218
2025-05-11 19:20:00,811303016.0259423
2025-05-11 19:30:00,811332313.5084395
2025-05-11 19:40:00,811287308.0883871
2025-05-11 19:50:00,811286732.2029226
2025-05-11 20:00:00,811189692.8835336
2025-05-11 20:10:00,811160044.9833788
2025-05-11 20:20:00,811222864.7160836
2025-05-11 20:30:00,811225035.5637778
2025-05-11 20:40:00,811237894.9339889
2025-05-11 20:50:00,811176447.7140021
2025-05-11 21:00:00,811184276.8807883
2025-05-11 21:10:00,811268476.4751362
2025-05-11 21:20:00,811186976.8962039
2025-05-11 21:30:00,811095258.7868414
2025-05-11 21:40:00,811129497.8843565
2025-05-11 21:50:00,811191168.2154783
2025-05-11 22:00:00,811107706.4909445
2025-05-11 22:10:00,811120236.5903323
2025-05-11 22:20:00,811141812.0844767
2025-05-11 22:30:00,811262299.8577687
2025-05-11 22:40:00,811197041.5272092
2025-05-11 22:50:00,811166629.6177146
2025-05-11 23:00:00,811122092.5362979
2025-05-11 23:10:00,811107678.3544731
2025-05-11 23:20:00,811093764.1159819
2025-05-11 23:30:00,811108194.4477441
2025-05-11 23:40:00,811135584.8741835
2025-05-11 23:50:00,811156161.2362828
2025-05-12 00:00:00,811174257.4340568
2025-05-12 00:10:00,811233164.0422308
2025-05-12 00:20:00,811258198.2233403
2025-05-12 00:30:00,811209043.8481069
2025-05-12 00:40:00,811202993.5228833
2025-05-12 00:50:00,811153836.8181083
2025-05-12 01:00:00,811140433.0138156
2025-05-12 01:10:00,811214988.4927981
2025-05-12 01:20:00,811222948.3249128
2025-05-12 01:30:00,811235100.346783
2025-05-12 01:40:00,811302624.5582904
2025-05-12 01:50:00,811375439.6856605
2025-05-12 02:00:00,811339186.7024835
2025-05-12 02:10:00,811326127.00269
2025-05-12 02:20:00,811327919.6340779
2025-05-12 02:30:00,811277401.5671964
2025-05-12 02:40:00,811278729.5837502
2025-05-12 02:50:00,811304789.0169992
2025-05-12 03:00:00,811283529.6626784
2025-05-12 03:10:00,811238178.6875325
2025-05-12 03:20:00,811167717.2806312
2025-05-12 03:30:00,811108574.5210681
2025-05-12 03:40:00,811101342.2416339
2025-05-12 03:50:00,811031831.5533733
2025-05-12 04:00:00,811027444.0731686
2025-05-12 04:10:00,811128192.5616889
2025-05-12 04:20:00,811173913.1564301
2025-05-12 04:30:00,811153052.261314
2025-05-12 04:40:00,811089385.9534817
2025-05-12 04:50:00,811146876.0988795
2025-05-12 05:00:00,811076143.2480953
2025-05-12 05:10:00,811112294.9511247
2025-05-12 05:20:00,811090778.9401966
2025-05-12 05:30:00,811042224.7303687
2025-05-12 05:40:00,811083918.4729676
2025-05-12 05:50:00,811041015.6856794
2025-05-12 06:00:00,811028196.2943563
2025-05-12 06:10:00,811082006.9736631
2025-05-12 06:20:00,811053311.3184001
2025-05-12 06:30:00,811042996.3515122
2025-05-12 06:40:00,811009663.1718992
2025-05-12 06:50:00,811022131.5770639
2025-05-12 07:00:00,811049278.6864648
2025-05-12 07:10:00,810901255.0038065
2025-05-12 07:20:00,810904282.7592887
2025-05-12 07:30:00,811005495.7238911
2025-05-12 07:40:00,811074124.7443044
2025-05-12 07:50:00,810945455.7844235
2025-05-12 08:00:00,810902746.6233068
2025-05-12 08:10:00,810843806.6707511
2025-05-12 08:20:00,810776235.7039217
2025-05-12 08:30:00,810764888.4603986
2025-05-12 08:40:00,810733163.3529088
2025-05-12 08:50:00,810717929.7632984
2025-05-12 09:00:00,810638397.4681722
2025-05-12 09:10:00,810591260.2083263
2025-05-12 09:20:00,810595834.342199
2025-05-12 09:30:00,810599038.608133
2025-05-12 09:40:00,810519002.1065333
2025-05-12 09:50:00,810515621.7805237
2025-05-12 10:00:00,810518321.6433095
2025-05-12 10:10:00,810455343.1726885
2025-05-12 10:20:00,810402024.7419525
2025-05-12 10:30:00,810385853.7377884
2025-05-12 10:40:00,810357283.6704084
2025-05-12 10:50:00,810319033.8784162
2025-05-12 11:00:00,810276026.2740748
2025-05-12 11:10:00,810291538.6835842
2025-05-12 11:20:00,810256057.0981258
2025-05-12 11:30:00,810266067.1929946
2025-05-12 11:40:00,810253190.2042431
2025-05-12 11:50:00,810234210.9638516
2025-05-12 12:00:00,810253597.6106079
2025-05-12 12:10:00,810286992.33413
2025-05-12 12:20:00,810408463.0202589
2025-05-12 12:30:00,810410964.4523497
2025-05-12 12:40:00,810476128.1969523
2025-05-12 12:50:00,810409771.1108085
2025-05-12 13:00:00,810345085.4793669
2025-05-12 13:10:00,810245543.2116231
2025-05-12 13:20:00,810310103.3921015
2025-05-12 13:30:00,810307644.4701015
2025-05-12 13:40:00,810316642.6464301
2025-05-12 13:50:00,810316387.5308864
2025-05-12 14:00:00,810336878.1341989
2025-05-12 14:10:00,810347654.1276513
2025-05-12 14:20:00,810416968.247468
2025-05-12 14:30:00,810419832.074644
2025-05-12 14:40:00,810412573.3833216
2025-05-12 14:50:00,810439990.7352856
2025-05-12 15:00:00,810421678.6234303
2025-05-12 15:10:00,810413860.4284227
2025-05-12 15:20:00,810473740.2013347
2025-05-12 15:30:00,810453300.3625447
2025-05-12 15:40:00,810495218.1119078
2025-05-12 15:50:00,810485774.4763044
2025-05-12 16:00:00,810508946.5469196
2025-05-12 16:10:00,810569900.5067642
2025-05-12 16:20:00,810546722.1437136
2025-05-12 16:30:00,810511250.0467559
2025-05-12 16:40:00,810492166.0529143
2025-05-12 16:50:00,810481696.8511276
2025-05-12 17:00:00,810485835.5593088
2025-05-12 17:10:00,810519349.0810356
2025-05-12 17:20:00,810531076.5019028
2025-05-12 17:30:00,810460056.2975157
2025-05-12 17:40:00,810531737.194159
2025-05-12 17:50:00,810566129.5003631
2025-05-12 18:00:00,810568003.4039909
2025-05-12 18:10:00,810540252.4848231
2025-05-12 18:20:00,810538987.9902816
2025-05-12 18:30:00,810482970.6583717
2025-05-12 18:40:00,810486759.8061697
2025-05-12 18:50:00,810480488.408425
2025-05-12 19:00:00,810489185.5289167
2025-05-12 19:10:00,810540387.9451979
2025-05-12 19:20:00,810529727.2518274
2025-05-12 19:30:00,810476539.416331
2025-05-12 19:40:00,810503784.5902039
2025-05-12 19:50:00,810457805.1471099
2025-05-12 20:00:00,810396116.2528096
2025-05-12 20:10:00,810400939.6519221
2025-05-12 20:20:00,810405728.054077
2025-05-12 20:30:00,810458557.0163441
2025-05-12 20:40:00,810465393.3096511
2025-05-12 20:50:00,810336852.6229215
2025-05-12 21:00:00,810362663.8609815
2025-05-12 21:10:00,810444877.2264712
2025-05-12 21:20:00,810482937.9702097
2025-05-12 21:30:00,810442753.248271
2025-05-12 21:40:00,810448837.80003
2025-05-12 21:50:00,810407340.4677042
2025-05-12 22:00:00,810413720.1218916
2025-05-12 22:10:00,810462008.3677373
2025-05-12 22:20:00,810455539.9067641
2025-05-12 22:30:00,810499153.3976451
2025-05-12 22:40:00,810527548.2792283
2025-05-12 22:50:00,810447470.7389152
2025-05-12 23:00:00,810457632.7497813
2025-05-12 23:10:00,810479949.2340662
2025-05-12 23:20:00,810557290.3918635
2025-05-12 23:30:00,810650714.6365108
2025-05-12 23:40:00,810686533.1667047
2025-05-12 23:50:00,810800084.917768
2025-05-13 00:00:00,810835025.6736097
2025-05-13 00:10:00,810788626.3704975
2025-05-13 00:20:00,810780717.568987
2025-05-13 00:30:00,810779229.9058661
2025-05-13 00:40:00,810767770.5441658
2025-05-13 00:50:00,810778215.7822368
2025-05-13 01:00:00,810718337.249163
2025-05-13 01:10:00,810723807.7832059
2025-05-13 01:20:00,810743193.0309523
2025-05-13 01:30:00,810775925.9607849
2025-05-13 01:40:00,810818724.437737
2025-05-13 01:50:00,810909162.5010384
2025-05-13 02:00:00,810844800.7279567
2025-05-13 02:10:00,810874654.6644075
2025-05-13 02:20:00,810826397.9466065
2025-05-13 02:30:00,810840965.1046238
2025-05-13 02:40:00,810852509.4971195
2025-05-13 02:50:00,810801489.1441975
2025-05-13 03:00:00,810832716.1932456
2025-05-13 03:10:00,810801053.1050959
2025-05-13 03:20:00,810781336.0918665
2025-05-13 03:30:00,810747600.6659877
2025-05-13 03:40:00,810803934.518672
2025-05-13 03:50:00,810867890.2910339
2025-05-13 04:00:00,810952077.4477143
2025-05-13 04:10:00,810888167.7351549
2025-05-13 04:20:00,810898457.3556808
2025-05-13 04:30:00,810914845.6231647
2025-05-13 04:40:00,810943736.2941957
2025-05-13 04:50:00,810984884.0704995
2025-05-13 05:00:00,810987753.048114
2025-05-13 05:10:00,811020767.046683
2025-05-13 05:20:00,811043349.8881859
2025-05-13 05:30:00,811033335.2730361
2025-05-13 05:40:00,811022960.315945
2025-05-13 05:50:00,811010886.0277438
2025-05-13 06:00:00,811033076.5836283
2025-05-13 06:10:00,811038152.8670459
2025-05-13 06:20:00,811011147.0833783
2025-05-13 06:30:00,811014116.3442712
2025-05-13 06:40:00,811118322.8684152
2025-05-13 06:50:00,811148396.1237397
2025-05-13 07:00:00,811131110.9230738
2025-05-13 07:10:00,811158520.7599256
2025-05-13 07:20:00,811164809.9508468
2025-05-13 07:30:00,811133444.5707866
2025-05-13 07:40:00,811145443.6151085
2025-05-13 07:50:00,811183025.5906471
2025-05-13 08:00:00,811129169.3695849
2025-05-13 08:10:00,811178815.3828219
2025-05-13 08:20:00,811217373.4275241
2025-05-13 08:30:00,811171736.0228851
2025-05-13 08:40:00,811145285.6708333
2025-05-13 08:50:00,811155434.5845269
2025-05-13 09:00:00,811182418.8798004
2025-05-13 09:10:00,811184599.5586756
2025-05-13 09:20:00,811217365.8013687
2025-05-13 09:30:00,811296056.2982669
2025-05-13 09:40:00,811242601.342936
2025-05-13 09:50:00,811277257.2925161
2025-05-13 10:00:00,811248881.7693334
2025-05-13 10:10:00,811257119.945458
2025-05-13 10:20:00,811231277.8658676
2025-05-13 10:30:00,811175367.3481598
2025-05-13 10:40:00,811247162.8545038
2025-05-13 10:50:00,811292622.5903141
2025-05-13 11:00:00,811267766.2631848
2025-05-13 11:10:00,811254741.7424603
2025-05-13 11:20:00,811216494.7464336
2025-05-13 11:30:00,811185560.713494
2025-05-13 11:40:00,811224069.4018149
2025-05-13 11:50:00,811139366.171746
2025-05-13 12:00:00,811098258.2741549
2025-05-13 12:10:00,811101263.4788224
2025-05-13 12:20:00,811136005.2598794
2025-05-13 12:30:00,811157860.0565152
2025-05-13 12:40:00,811165205.9591415
2025-05-13 12:50:00,811251880.4997206
2025-05-13 13:00:00,811290138.8800594
2025-05-13 13:10:00,811304032.2870619
2025-05-13 13:20:00,811253590.9233795
2025-05-13 13:30:00,811234124.0662506
2025-05-13 13:40:00,811159202.5024389
2025-05-13 13:50:00,811182120.2347159
2025-05-13 14:00:00,811144888.3915474
2025-05-13 14:10:00,811157939.0469794
2025-05-13 14:20:00,811169126.322448
2025-05-13 14:30:00,811194200.1530474
2025-05-13 14:40:00,811229494.9211068
2025-05-13 14:50:00,811184942.9346762
2025-05-13 15:00:00,811130235.3519511
2025-05-13 15:10:00,811133151.6864297
2025-05-13 15:20:00,811128964.8457295
2025-05-13 15:30:00,811112302.5415267
2025-05-13 15:40:00,811109872.457703
2025-05-13 15:50:00,811132903.7778043
2025-05-13 16:00:00,811129540.1264639
2025-05-13 16:10:00,811140448.4777716
2025-05-13 16:20:00,811114314.2693207
2025-05-13 16:30:00,811133651.6668068
2025-05-13 16:40:00,811170961.1057721
2025-05-13 16:50:00,811162886.2560235
2025-05-13 17:00:00,811168702.4382495
2025-05-13 17:10:00,811261224.4431182
2025-05-13 17:20:00,811274786.0899794
2025-05-13 17:30:00,811287101.0695252
2025-05-13 17:40:00,811300578.7993562
2025-05-13 17:50:00,811294766.004402
2025-05-13 18:00:00,811263187.5076402
2025-05-13 18:10:00,811272583.8455281
2025-05-13 18:20:00,811209872.0421388
2025-05-13 18:30:00,811235668.715182
2025-05-13 18:40:00,811241458.39946
2025-05-13 18:50:00,811241619.1311568
2025-05-13 19:00:00,811226040.4662441
2025-05-13 19:10:00,811252402.4089661
2025-05-13 19:20:00,811263609.6996787
2025-05-13 19:30:00,811273636.9424953
2025-05-13 19:40:00,811216321.6636966
2025-05-13 19:50:00,811274015.115595
2025-05-13 20:00:00,811195481.0476494
2025-05-13 20:10:00,811225824.4623673
2025-05-13 20:20:00,811166287.6110626
2025-05-13 20:30:00,811135844.6939386
2025-05-13 20:40:00,811093321.5444752
2025-05-13 20:50:00,811061914.5497469
2025-05-13 21:00:00,811035978.6971604
2025-05-13 21:10:00,811012302.9902079
2025-05-13 21:20:00,810972911.4185622
2025-05-13 21:30:00,810950502.2328982
2025-05-13 21:40:00,810994771.7172163
2025-05-13 21:50:00,811023307.9642903
2025-05-13 22:00:00,811065860.6021731
2025-05-13 22:10:00,811087990.0816612
2025-05-13 22:20:00,811091221.8186734
2025-05-13 22:30:00,811161058.720916
2025-05-13 22:40:00,811177515.9975598
2025-05-13 22:50:00,811158837.5257127
