timestep,ieee_1547_compliance,ieee_2030_interoperability,ieee_1815_communication,ieee_3000_power_systems,overall_compliance_score,portfolio_value,wind_capacity,solar_capacity,hydro_capacity,price,load
896,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.010064953067016462, 'frequency_deviation': 0.03917078197403696, 'power_factor': 0.9736092441434471}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8279611363305253, 'communication_latency': 145.20168126862598, 'data_integrity': 0.9979302633323188}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.902099484296596, 'scada_reliability': 0.9514385452278262}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8947994653514254, 'harmonic_distortion': 0.05870268770637108}",0.41666666666666663,5517241379.310346,0.0,0.0,704.054,39.93333266666667,4093.839126572654
897,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.022382503185737354, 'frequency_deviation': 0.030878701818263007, 'power_factor': 0.9359141939192631}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.917413489234583, 'communication_latency': 144.89109112893382, 'data_integrity': 0.9928289979611963}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9170389570171079, 'scada_reliability': 0.9707319639841948}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9746001987125268, 'harmonic_distortion': 0.06753288372531951}",0.4583333333333333,5517241379.310346,0.0,0.0,748.858,40.764999,3923.863307593082
898,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.0013460607342975735, 'frequency_deviation': -0.048537457782706954, 'power_factor': 0.9377484099176635}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8683492095186962, 'communication_latency': 65.11984865629631, 'data_integrity': 0.9849325102772192}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9319483539352105, 'scada_reliability': 0.957220588909273}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8968320759430787, 'harmonic_distortion': 0.0230741282449674}",0.4583333333333333,5517241379.310346,0.0,0.0,793.334,41.59666533333333,3865.0121862044025
899,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.04066066176024585, 'frequency_deviation': 0.038354069262481624, 'power_factor': 0.9324426098885366}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8171771714713841, 'communication_latency': 49.29780202525676, 'data_integrity': 0.9798500614997594}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9084096089145678, 'scada_reliability': 0.9981793014980473}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9675147169576982, 'harmonic_distortion': 0.04000357408486156}",0.7083333333333333,5517241379.310346,0.0,0.0,779.009,42.42833166666667,4246.1735768454455
900,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.0024798704630365283, 'frequency_deviation': 0.031190489991385646, 'power_factor': 0.9428600564042425}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8462519963048679, 'communication_latency': 64.35690334733057, 'data_integrity': 0.9875304639096669}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.962896926986104, 'scada_reliability': 0.988231046230505}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8696378295381507, 'harmonic_distortion': 0.0212030728919108}",0.7083333333333333,5517241379.310346,0.0,13.4018,725.384,43.259998,3832.864397030852
901,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.015003474249431603, 'frequency_deviation': -0.06686664344687245, 'power_factor': 0.9773061710139388}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9157050379264039, 'communication_latency': 47.71044808488964, 'data_integrity': 0.9712264680883858}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9491150759012904, 'scada_reliability': 0.9901940641150905}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.966406942225922, 'harmonic_distortion': 0.014077682039732168}",0.7916666666666666,5517241379.310346,0.0,15.0187,705.51,91.75833166666666,3658.339132152681
902,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.022992399600439896, 'frequency_deviation': 0.006554345273294704, 'power_factor': 0.9694623770444483}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8324148949334897, 'communication_latency': 81.34673888769254, 'data_integrity': 0.971088606086952}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9348005085081944, 'scada_reliability': 0.9618872650813258}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9747623699636538, 'harmonic_distortion': 0.03937143831815707}",0.6666666666666666,5517241379.310346,0.0,16.8068,730.68,140.25666533333333,4091.101415364061
903,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.025387762881116493, 'frequency_deviation': -0.01876080620287708, 'power_factor': 0.9475818882071464}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.864325918004116, 'communication_latency': 3.6981861507600016, 'data_integrity': 0.979137472300892}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9236017254007378, 'scada_reliability': 0.9802204046644808}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8682240126343145, 'harmonic_distortion': 0.05942542282428893}",0.4583333333333333,5517241379.310346,0.0,20.6458,691.078,188.754999,3805.8995431619855
904,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.00793867266949704, 'frequency_deviation': 0.038194838779875104, 'power_factor': 0.9798299274126225}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.802628155838025, 'communication_latency': 36.326668104188734, 'data_integrity': 0.9904171549601393}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9373893572159306, 'scada_reliability': 0.9802880215076901}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8693148928881671, 'harmonic_distortion': 0.04248043745922452}",0.75,5517241379.310346,0.0,20.8701,634.22,237.2533326666667,3727.847965291544
905,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.02063331546106671, 'frequency_deviation': -0.08140065034038878, 'power_factor': 0.9345420152011988}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.8199484213386594, 'communication_latency': 101.13396983810365, 'data_integrity': 0.9771752644021323}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9620119017753929, 'scada_reliability': 0.9937784413429989}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9200645763664774, 'harmonic_distortion': 0.014799983088103855}",0.75,5517241379.310346,1500.0,26.6746,662.881,285.75166633333333,3757.484009734256
906,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.01531465452581474, 'frequency_deviation': -0.034425682469986486, 'power_factor': 0.9560348627663398}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8881664629212503, 'communication_latency': 32.72487797308506, 'data_integrity': 0.9735585237541405}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9267170859963597, 'scada_reliability': 0.9729203202505071}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8681860759507737, 'harmonic_distortion': 0.06996798699111723}",0.41666666666666663,5517241379.310346,1500.0,26.762,809.029,334.25,4048.5345042349713
907,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.030618467211737346, 'frequency_deviation': -0.0002867127317234474, 'power_factor': 0.9711093787957565}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8272046199320303, 'communication_latency': 53.648162177595395, 'data_integrity': 0.9779463748598796}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9600154629263127, 'scada_reliability': 0.9861046770986006}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9798620504597548, 'harmonic_distortion': 0.011251026949013195}",0.9166666666666666,5517241379.310346,1500.0,28.2729,833.311,325.8216655,3932.4112450140674
908,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.01639586296619586, 'frequency_deviation': -0.09002135173162643, 'power_factor': 0.9483631496317462}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8765449319400692, 'communication_latency': 32.929427427605994, 'data_integrity': 0.9803838371581625}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9561701815064022, 'scada_reliability': 0.9632455447664308}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8983036705478774, 'harmonic_distortion': 0.015058368856327511}",0.5833333333333333,5517241379.310346,1500.0,33.7121,778.298,317.393331,3742.2792547826944
909,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.0060014927173617965, 'frequency_deviation': -0.04092794750583545, 'power_factor': 0.9208367103338356}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9118694688923331, 'communication_latency': 48.332719414379824, 'data_integrity': 0.9884507592391906}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9451671438216103, 'scada_reliability': 0.9528838155249111}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8667414105133452, 'harmonic_distortion': 0.05868356348767476}",0.3333333333333333,5517241379.310346,1500.0,35.2494,737.848,308.9649965,4017.2036034442144
910,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.004203873702505783, 'frequency_deviation': -0.021953909492301527, 'power_factor': 0.9449445931382225}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8095235465774879, 'communication_latency': 56.64108085834132, 'data_integrity': 0.9721052662770607}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.989430462783164, 'scada_reliability': 0.9959608931648181}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9057999676279278, 'harmonic_distortion': 0.0248710172876496}",0.8333333333333333,5517241379.310346,1500.0,39.6368,671.261,300.53666200000004,3740.156719565396
911,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.0022967879028701708, 'frequency_deviation': -0.08092341225093981, 'power_factor': 0.9220807970023759}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.942839562130191, 'communication_latency': 37.56838776908673, 'data_integrity': 0.9860172512077484}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9366585566790939, 'scada_reliability': 0.9844414613390702}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9008216348659952, 'harmonic_distortion': 0.07383138963755344}",0.5833333333333333,5517241379.310346,1500.0,46.2911,733.008,292.10832750000003,3559.1768890377343
912,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.027937894835002704, 'frequency_deviation': 0.008279393039789416, 'power_factor': 0.979156482392749}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.761974782127454, 'communication_latency': 2.568877337165245, 'data_integrity': 0.9937066544639371}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9786574866091438, 'scada_reliability': 0.9514680884648149}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8832572689224978, 'harmonic_distortion': 0.05235403079683815}",0.5416666666666666,5517241379.310346,1500.0,51.2558,771.81,283.679993,3603.6908821722286
913,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.01607182941949306, 'frequency_deviation': -0.04002690132698262, 'power_factor': 0.9359439351336358}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8220093097432645, 'communication_latency': 58.872700875803616, 'data_integrity': 0.9797870985072854}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9393713099313958, 'scada_reliability': 0.990019217770225}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8602058136042701, 'harmonic_distortion': 0.05294407776829068}",0.4583333333333333,5517241379.310346,1500.0,52.925,782.867,282.64666266666666,3846.9691836569423
914,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.023995937889314204, 'frequency_deviation': -0.03517547132560463, 'power_factor': 0.9752786983730722}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8346815876948348, 'communication_latency': 46.510448761276535, 'data_integrity': 0.9805576560553246}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.908342570936274, 'scada_reliability': 0.9673603868125183}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.97782441368542, 'harmonic_distortion': 0.039336359744321946}",0.6666666666666666,5517241379.310346,1500.0,62.5916,775.967,281.61333233333335,3661.5594706785296
915,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.02806757536037799, 'frequency_deviation': 0.011175853507332915, 'power_factor': 0.9356164579012677}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8627201548582082, 'communication_latency': 142.53894722654462, 'data_integrity': 0.995729194868811}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9108575589102504, 'scada_reliability': 0.9823385963449547}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8910376098378389, 'harmonic_distortion': 0.07815994741120684}",0.4583333333333333,5517241379.310346,1500.0,68.6884,802.159,280.58000200000004,3813.472293039343
916,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.022755576397527767, 'frequency_deviation': -0.05649037899766921, 'power_factor': 0.9744647356073693}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7947460034904205, 'communication_latency': 78.4188178454857, 'data_integrity': 0.9790302976113179}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9525015648410738, 'scada_reliability': 0.9695582426176405}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9314097443959971, 'harmonic_distortion': 0.012439782560221966}",0.7083333333333333,5517241379.310346,1500.0,75.5248,838.982,279.54667166666667,3987.53657038484
917,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.0018368419945873698, 'frequency_deviation': -0.039933422984604394, 'power_factor': 0.9576413596413949}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.820075962914071, 'communication_latency': 19.238917721465548, 'data_integrity': 0.9812372473959342}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9534115226815247, 'scada_reliability': 0.9926587165352294}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9703058541536869, 'harmonic_distortion': 0.049563074848214116}",0.9166666666666666,5517241379.310346,1500.0,78.2522,721.738,278.5133413333333,3610.238251144452
918,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.012275519443655653, 'frequency_deviation': 0.034484602776723626, 'power_factor': 0.9203798694953704}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8917597179451136, 'communication_latency': 4.198971251049347, 'data_integrity': 0.9870552320703602}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9686216810872161, 'scada_reliability': 0.9655275009484723}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9223138097390057, 'harmonic_distortion': 0.018355662787927107}",0.7083333333333333,5517241379.310346,1500.0,87.8277,882.408,277.480011,4239.281136045991
919,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.016624198122662616, 'frequency_deviation': 0.09503289013921513, 'power_factor': 0.9624485436669808}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.840084048573597, 'communication_latency': 4.2836839229014645, 'data_integrity': 0.9789811316050402}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9714874347732265, 'scada_reliability': 0.9674782942584895}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9547614836868054, 'harmonic_distortion': 0.0779062987807137}",0.6666666666666666,5517241379.310346,1500.0,80.0939,641.299,274.7583415,3729.699550180285
920,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.010753467555806978, 'frequency_deviation': -0.04754774063397526, 'power_factor': 0.9582300136926417}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.9267009001215021, 'communication_latency': 51.58830420243944, 'data_integrity': 0.9989039528814562}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9669574482101315, 'scada_reliability': 0.9947014241475671}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9403745026488562, 'harmonic_distortion': 0.05574544457069162}",0.875,5517241379.310346,1500.0,93.259,703.534,272.036672,3606.348547799172
921,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.006276173458278277, 'frequency_deviation': -0.013991110528136015, 'power_factor': 0.9771238564900907}","{'interoperability_compliant': False, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.0, 'interoperability_score': 0.795345539516914, 'communication_latency': 146.72204402736347, 'data_integrity': 0.9893525014821799}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9100407577161489, 'scada_reliability': 0.9635737723528258}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9112028260183465, 'harmonic_distortion': 0.05633666538769696}",0.375,5517241379.310346,1500.0,96.8772,752.604,269.3150025,3340.5970146988534
922,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.010528615116737616, 'frequency_deviation': -0.004056540218253169, 'power_factor': 0.9693733359179016}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7975670827516517, 'communication_latency': 54.266459216059694, 'data_integrity': 0.9718152487462323}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.938427444951311, 'scada_reliability': 0.9605318896219264}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8648327619661493, 'harmonic_distortion': 0.05824322379235939}",0.3333333333333333,5517241379.310346,1500.0,108.525,770.209,266.593333,3502.606638338428
923,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.008646710473028533, 'frequency_deviation': 0.056952177364653425, 'power_factor': 0.9770089066498593}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8632084730681896, 'communication_latency': 12.690906571710478, 'data_integrity': 0.9887666969250077}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9675215484950461, 'scada_reliability': 0.9855284135536644}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8603918359896106, 'harmonic_distortion': 0.051927516087155484}",0.6666666666666666,5517241379.310346,1500.0,111.3,733.829,263.8716635,3486.288114859651
924,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.007840838856130693, 'frequency_deviation': 0.02748170240704651, 'power_factor': 0.960588806771083}","{'interoperability_compliant': False, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.0, 'interoperability_score': 0.7564532089991198, 'communication_latency': 185.6834641256551, 'data_integrity': 0.9822846937858243}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9626173288496761, 'scada_reliability': 0.9637371040199556}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9368553485762354, 'harmonic_distortion': 0.037359364273664646}",0.625,5517241379.310346,1500.0,120.298,718.276,261.149994,3650.607594463679
925,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.01060465733910357, 'frequency_deviation': -0.026747890934799085, 'power_factor': 0.920251602199644}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7552927211789128, 'communication_latency': 71.98797311048905, 'data_integrity': 0.977139732709087}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9620500869023683, 'scada_reliability': 0.9841993305445655}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9283608180277837, 'harmonic_distortion': 0.05607431526337021}",0.625,5517241379.310346,1500.0,140.088,853.347,260.2299958333333,3341.2205708286783
926,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.0066952253394131035, 'frequency_deviation': -0.003687137609996028, 'power_factor': 0.9716799361073395}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.7981411459076455, 'communication_latency': 73.17478729992526, 'data_integrity': 0.9946258724278854}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9854762094504947, 'scada_reliability': 0.9570128743110811}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8968269962062853, 'harmonic_distortion': 0.03201590245871644}",0.6666666666666666,5517241379.310346,1500.0,133.584,716.195,259.3099976666667,3507.6887193361285
927,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.0371670952343737, 'frequency_deviation': -0.05427517883668305, 'power_factor': 0.9748958341382569}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.75814791530126, 'communication_latency': 91.50436550820197, 'data_integrity': 0.9806611854722287}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9650709414938131, 'scada_reliability': 0.9883892526342289}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9083940320618088, 'harmonic_distortion': 0.07557702528079337}",0.7083333333333333,5517241379.310346,1500.0,144.254,692.556,258.3899995,3389.6534761748167
